au508719,TestAverageQualityDifference,test_average_quality_difference_5,failed
au508719,TestAverageQualityDifference,test_average_quality_difference_6,failed
au508719,TestAverageQualityDifference,test_average_quality_difference_7,failed
au508719,TestAverageQualityDifference,test_average_quality_difference_8,failed
au508719,TestCompareLength,test_compare_length_1,failed
au508719,TestCompareLength,test_compare_length_2,failed
au508719,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au508719,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au508719,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au508719,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au508719,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au508719,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au508719,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au508719,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au508719,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au508719,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au508719,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au508719,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au508719,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au508719,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au508719,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au508719,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au508719,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,failed
au508719,TestMaskLowQualityBases,test_mask_low_quality_bases_1,failed
au508719,TestMaskLowQualityBases,test_mask_low_quality_bases_2,failed
au508719,TestMaskLowQualityBases,test_mask_low_quality_bases_4,failed
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au508719,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au508719,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au508719,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au508719,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au508719,TestReverseSeq,test_reverse_seq_1,failed
au508719,TestReverseSeq,test_reverse_seq_2,failed
au508719,TestReverseSeq,test_reverse_seq_3,failed
au508719,TestReverseSeq,test_reverse_seq_4,failed
au509587,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au509587,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au509587,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au509587,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au509587,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au509587,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au509587,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au509587,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au509587,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au509587,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au509587,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au509587,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au509587,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au509587,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au509587,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au509587,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au509587,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au509587,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au509587,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au509587,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au509587,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au509587,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au509587,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au509587,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au509587,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au509587,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au509587,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au509587,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au509587,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au509587,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au509587,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au509783,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au509783,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au509783,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au509783,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au509783,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au509783,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au509783,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au509783,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au509783,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au509783,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au509783,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au509783,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au509783,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au509783,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au509783,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au509783,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au509783,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au509783,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au509783,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au509783,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au509783,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au509783,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au509783,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au509783,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au509783,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au509783,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au509783,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au509783,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au509783,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au509783,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au509783,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au509783,TestReverseSeq,test_reverse_seq_1,skipped
au509783,TestReverseSeq,test_reverse_seq_2,skipped
au509783,TestReverseSeq,test_reverse_seq_3,skipped
au509783,TestReverseSeq,test_reverse_seq_4,skipped
au509795,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au509795,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au509795,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au509795,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au509795,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au509795,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au509795,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au509795,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au509795,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au509795,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au509795,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au509795,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au509795,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au509795,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au509795,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au509795,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au509795,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au509795,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au509795,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au509795,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au509795,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au509795,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au509795,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au509795,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au509795,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au509795,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au509795,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au509795,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au510388,TestAverageQualityDifference,test_average_quality_difference_1,error
au510388,TestAverageQualityDifference,test_average_quality_difference_10,failed
au510388,TestAverageQualityDifference,test_average_quality_difference_2,error
au510388,TestAverageQualityDifference,test_average_quality_difference_3,error
au510388,TestAverageQualityDifference,test_average_quality_difference_4,error
au510388,TestAverageQualityDifference,test_average_quality_difference_5,error
au510388,TestAverageQualityDifference,test_average_quality_difference_6,error
au510388,TestAverageQualityDifference,test_average_quality_difference_7,error
au510388,TestAverageQualityDifference,test_average_quality_difference_8,error
au510388,TestAverageQualityDifference,test_average_quality_difference_9,failed
au510388,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au510388,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au510388,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au510388,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au510388,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au510388,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au510388,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au510388,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au510388,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au510388,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_1,failed
au510388,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_2,failed
au510388,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_3,failed
au510388,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au510388,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au510388,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au510388,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au510388,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au510388,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au510388,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au510388,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au510388,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au510388,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au510388,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au510388,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au510388,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au510388,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au510388,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au510388,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au511478,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au511478,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au511478,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au511478,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au511478,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au511478,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au511478,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au511478,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au511478,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au511478,TestCountBases,test_count_bases_1,failed
au511478,TestCountBases,test_count_bases_2,failed
au511478,TestCountBases,test_count_bases_3,failed
au511478,TestCountBases,test_count_bases_4,failed
au511478,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au511478,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au511478,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,failed
au511478,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,failed
au511478,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,failed
au511478,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au511478,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au511478,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au511478,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au511478,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au511478,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au511478,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au511478,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au511478,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au511478,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au511478,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,failed
au511478,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au511478,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au511478,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au511478,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au511478,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au511478,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au511478,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au511478,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au511681,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au511681,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au511681,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au511681,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au511681,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au511681,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au511681,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au511681,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au511681,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au511681,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au511681,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au511681,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au511681,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au511681,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au511681,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au511681,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au511681,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au511681,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au511681,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au511681,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au511681,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au511681,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au511681,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au511681,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au511681,TestStringToListOfIntergers,test_string_to_list_of_integers_1,skipped
au511681,TestStringToListOfIntergers,test_string_to_list_of_integers_2,skipped
au511681,TestStringToListOfIntergers,test_string_to_list_of_integers_3,skipped
au514856,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au514856,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au514856,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au514856,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au514856,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au514856,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au514856,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,failed
au514856,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au514856,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au514856,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au515079,TestAverageQualityByBase,test_average_quality_by_base_1,failed
au515079,TestAverageQualityByBase,test_average_quality_by_base_2,failed
au515079,TestAverageQualityByBase,test_average_quality_by_base_3,failed
au515079,TestAverageQualityByBase,test_average_quality_by_base_4,failed
au515079,TestAverageQualityByBase,test_average_quality_by_base_5,failed
au515079,TestAverageQualityDifference,test_average_quality_difference_1,error
au515079,TestAverageQualityDifference,test_average_quality_difference_10,error
au515079,TestAverageQualityDifference,test_average_quality_difference_2,error
au515079,TestAverageQualityDifference,test_average_quality_difference_3,error
au515079,TestAverageQualityDifference,test_average_quality_difference_4,error
au515079,TestAverageQualityDifference,test_average_quality_difference_5,error
au515079,TestAverageQualityDifference,test_average_quality_difference_6,error
au515079,TestAverageQualityDifference,test_average_quality_difference_7,error
au515079,TestAverageQualityDifference,test_average_quality_difference_8,error
au515079,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au515079,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au515079,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au515079,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au515079,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au515079,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au515079,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au515079,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au515079,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au515079,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au515079,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au515079,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au515079,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au515079,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au515079,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au515079,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au515079,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au515079,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au515079,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au515079,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au515079,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au515079,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au515079,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au515079,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au515079,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au515079,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au515079,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au515079,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au518241,TestCompareLength,test_compare_length_1,skipped
au518241,TestCompareLength,test_compare_length_2,skipped
au518241,TestCompareLength,test_compare_length_3,skipped
au518241,TestCompareLength,test_compare_length_4,skipped
au518241,TestCompareLength,test_compare_length_5,skipped
au518241,TestFindLength,test_find_length_1,skipped
au518241,TestFindLength,test_find_length_2,skipped
au518241,TestFindLength,test_find_length_3,skipped
au518241,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,failed
au518241,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au518241,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,error
au518241,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au518241,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
